18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:11:55 INFO SparkUI: Bound SparkUI to 127.0.0.1, and started at http://127.0.0.1:4040
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_sparkling-water-core_2.11-2.1.29.jar at spark://127.0.0.1:61619/jars/ai.h2o_sparkling-water-core_2.11-2.1.29.jar with timestamp 1527016315180
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_sparkling-water-ml_2.11-2.1.29.jar at spark://127.0.0.1:61619/jars/ai.h2o_sparkling-water-ml_2.11-2.1.29.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_sparkling-water-repl_2.11-2.1.29.jar at spark://127.0.0.1:61619/jars/ai.h2o_sparkling-water-repl_2.11-2.1.29.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/no.priv.garshol.duke_duke-1.2.jar at spark://127.0.0.1:61619/jars/no.priv.garshol.duke_duke-1.2.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-genmodel-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-genmodel-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-core-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-core-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-algos-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-algos-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-web-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-web-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-avro-parser-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-avro-parser-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-ext-xgboost-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-ext-xgboost-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-genmodel-ext-xgboost-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-genmodel-ext-xgboost-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-parquet-parser-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-parquet-parser-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-orc-parser-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-orc-parser-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-scala_2.11-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-scala_2.11-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-persist-hdfs-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-persist-hdfs-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-persist-s3-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-persist-s3-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_h2o-automl-3.18.0.9.jar at spark://127.0.0.1:61619/jars/ai.h2o_h2o-automl-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.joda_joda-convert-1.7.jar at spark://127.0.0.1:61619/jars/org.joda_joda-convert-1.7.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/net.sf.opencsv_opencsv-2.3.jar at spark://127.0.0.1:61619/jars/net.sf.opencsv_opencsv-2.3.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.google.code.gson_gson-2.6.2.jar at spark://127.0.0.1:61619/jars/com.google.code.gson_gson-2.6.2.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.google.protobuf.nano_protobuf-javanano-3.1.0.jar at spark://127.0.0.1:61619/jars/com.google.protobuf.nano_protobuf-javanano-3.1.0.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/ai.h2o_deepwater-backend-api-1.0.4.jar at spark://127.0.0.1:61619/jars/ai.h2o_deepwater-backend-api-1.0.4.jar with timestamp 1527016315181
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/log4j_log4j-1.2.17.jar at spark://127.0.0.1:61619/jars/log4j_log4j-1.2.17.jar with timestamp 1527016315182
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/joda-time_joda-time-2.9.9.jar at spark://127.0.0.1:61619/jars/joda-time_joda-time-2.9.9.jar with timestamp 1527016315182
