02-23 19:15:24.670 127.0.0.1:54323       48320  #r thread INFO: ----- H2O started  -----
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Build git branch: rel-turing
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Build git hash: 3b286dea7b719b6ef2c2f5f7728648f2440a1502
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Build git describe: jenkins-rel-turing-6
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Build project version: 3.10.0.6 (latest version: 3.10.3.5)
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Build age: 5 months and 28 days
02-23 19:15:24.676 127.0.0.1:54323       48320  #r thread INFO: Built by: 'jenkins'
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Built on: '2016-08-26 11:15:18'
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: 
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: *** Your H2O version is too old! Please download the latest version 3.10.3.5 from http://h2o.ai/download/ ***
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: 
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Processed H2O arguments: [-name, sparkling-water-navdeepgill_-778498362, -ga_opt_out, -log_level, INFO, -baseport, 54321, -ip, localhost, -log_dir, /Users/navdeepgill/Desktop/rsparkling/tests/testthat/h2ologs]
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Java availableProcessors: 8
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Java heap totalMemory: 923.0 MB
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Java heap maxMemory: 923.0 MB
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Java version: Java 1.7.0_79 (from Oracle Corporation)
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: JVM launch parameters: [-Xms1g, -Xmx1g, -XX:MaxPermSize=256m]
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: OS version: Mac OS X 10.11 (x86_64)
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Machine physical memory: 16.00 GB
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: X-h2o-cluster-id: 1487906122762
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: User name: 'navdeepgill'
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: Opted out of sending usage metrics.
02-23 19:15:24.677 127.0.0.1:54323       48320  #r thread INFO: IPv6 stack selected: false
